GAME_ID,GAME_DATE,SEASON,SEASON_TYPE,HOME_TEAM,AWAY_TEAM,HOME_WIN,DIFF_ROLLING_PTS_5,DIFF_ROLLING_PLUS_MINUS_5,DIFF_ROLLING_FG_PCT_5,DIFF_ROLLING_FG3_PCT_5,DIFF_ROLLING_FT_PCT_5,DIFF_ROLLING_REB_5,DIFF_ROLLING_AST_5,DIFF_ROLLING_TOV_5,DIFF_ROLLING_OFF_RATING_5,DIFF_ROLLING_DEF_RATING_5,DIFF_ROLLING_NET_RATING_5,DIFF_ROLLING_PACE_5,DIFF_ROLLING_EFG_PCT_5,DIFF_ROLLING_TOV_RATE_5,DIFF_ROLLING_OREB_PCT_5,DIFF_ROLLING_FT_RATE_5,DIFF_ROLLING_WIN_PCT_5,DIFF_ROLLING_PTS_10,DIFF_ROLLING_PLUS_MINUS_10,DIFF_ROLLING_FG_PCT_10,DIFF_ROLLING_FG3_PCT_10,DIFF_ROLLING_FT_PCT_10,DIFF_ROLLING_REB_10,DIFF_ROLLING_AST_10,DIFF_ROLLING_TOV_10,DIFF_ROLLING_OFF_RATING_10,DIFF_ROLLING_DEF_RATING_10,DIFF_ROLLING_NET_RATING_10,DIFF_ROLLING_PACE_10,DIFF_ROLLING_EFG_PCT_10,DIFF_ROLLING_TOV_RATE_10,DIFF_ROLLING_OREB_PCT_10,DIFF_ROLLING_FT_RATE_10,DIFF_ROLLING_WIN_PCT_10,DIFF_SEASON_AVG_PTS,DIFF_SEASON_AVG_PLUS_MINUS,DIFF_SEASON_AVG_FG_PCT,DIFF_SEASON_AVG_FG3_PCT,DIFF_SEASON_AVG_FT_PCT,DIFF_SEASON_AVG_REB,DIFF_SEASON_AVG_AST,DIFF_SEASON_AVG_TOV,DIFF_SEASON_AVG_OFF_RATING,DIFF_SEASON_AVG_DEF_RATING,DIFF_SEASON_AVG_NET_RATING,DIFF_SEASON_AVG_PACE,DIFF_SEASON_AVG_EFG_PCT,DIFF_SEASON_AVG_TOV_RATE,DIFF_SEASON_AVG_OREB_PCT,DIFF_SEASON_AVG_FT_RATE,DIFF_SEASON_WIN_PCT,DIFF_DAYS_REST,DIFF_IS_BACK_TO_BACK,DIFF_IS_THIRD_IN_FOUR_DAYS,DIFF_GAMES_LAST_7_DAYS,DIFF_ROAD_TRIP_GAME_NUMBER,IS_PLAYOFF_GAME,PLAYOFF_SERIES_GAME_NUMBER,DIFF_SERIES_WINS_ENTERING,HOME_SERIES_WINS_ENTERING,AWAY_SERIES_WINS_ENTERING,HOME_FACING_ELIMINATION,AWAY_FACING_ELIMINATION,HOME_CAN_CLINCH_SERIES,AWAY_CAN_CLINCH_SERIES,DIFF_PREV_SEASON_PLAYER_TOP_5,DIFF_PREV_SEASON_PLAYER_TOP_8,DIFF_PREV_SEASON_PLAYER_DEPTH,DIFF_PREV_SEASON_STAR_COUNT,DIFF_INJURY_WEIGHTED_IMPACT,DIFF_OUT_PLAYER_COUNT,DIFF_QUESTIONABLE_PLAYER_COUNT,DIFF_ELO,HOME_ELO_WIN_PROB
21800170,2018-11-09,2018-19,Regular Season,Miami Heat,Indiana Pacers,0,11.0,-2.8,-0.012799999999999978,0.07380000000000003,-0.0028000000000000247,5.799999999999997,2.599999999999998,2.799999999999999,2.849242440755617,2.9713630209557067,-0.12212058020010375,8.984000000000023,0.008714730237547541,0.015993065581115046,0.04949096342935971,0.025198602447685403,-0.19999999999999996,6.0,-1.7000000000000002,-0.04189999999999994,-0.006500000000000006,-0.00560000000000016,10.799999999999997,0.0,3.200000000000001,-1.663803941579019,0.329351810702434,-1.9931557522814571,7.097999999999999,-0.028026609427430516,0.02085458952742636,0.07324617965906499,0.05404090595286776,-0.09999999999999998,5.916666666666671,-2.1,-0.045483333333333265,-0.005266666666666642,0.011399999999999966,9.166666666666664,0.14999999999999858,2.2333333333333343,-1.4790371425049784,1.6809976140152543,-3.1600347565202256,6.47133333333332,-0.030648471094530505,0.011527071927887267,0.05809257060043896,0.05535600514520145,-0.08333333333333337,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3.5,-2.299999999999997,4.199999999999999,-1,0.0,0.0,0.0,-12.97038459198825,0.5743218824931106
21800171,2018-11-09,2018-19,Regular Season,Denver Nuggets,Brooklyn Nets,0,-6.0,3.999999999999999,0.006000000000000061,-0.0020000000000000018,0.018199999999999772,4.200000000000003,0.5999999999999979,4.0,-3.4719136152167493,-3.8945474641059405,0.42263384888919386,-4.263999999999996,-0.0010563976223462168,0.043190265488913554,0.05404463497639955,0.005686440620270794,0.20000000000000007,-0.5,7.200000000000001,0.00809999999999983,-0.07540000000000002,0.04249999999999998,2.6000000000000014,0.8999999999999986,0.0,-0.67647614748482,-6.52912519733934,5.8526490498545,-0.5379999999999967,-0.018428712869611674,-1.9858196417171792e-05,0.03318259233181048,0.04004962863477474,0.30000000000000004,0.18181818181818699,7.636363636363636,-0.002545454545454573,-0.05509090909090908,0.048090909090909184,3.9090909090909065,0.09090909090908994,-0.7272727272727284,0.2745973959089838,-6.27774810596658,6.552345501875554,-0.6854545454545331,-0.025208405027373426,-0.006604418559473357,0.04235650521943077,0.05590565673732481,0.3636363636363637,-1.0,0,0,1,-2,0,0,0,0,0,0,0,0,0,8.600000000000001,9.700000000000003,0.6999999999999993,1,0.0,0.0,0.0,63.89476198035504,0.6774282156436884
21800172,2018-11-09,2018-19,Regular Season,Utah Jazz,Boston Celtics,1,-1.5999999999999943,-6.2,0.011800000000000033,-0.03639999999999999,-0.14460000000000006,-5.399999999999999,1.4000000000000021,-0.8000000000000007,0.3445356973921321,9.301273784740033,-8.956738087347896,-3.3560000000000088,-0.00852422167817557,-0.0044005090593737806,0.03976271167760531,0.12341617391886744,-0.39999999999999997,4.0,-1.2000000000000002,0.029600000000000015,-0.019100000000000006,-0.03839999999999999,-5.200000000000003,1.1999999999999993,1.0,3.556971658832893,6.749861068307354,-3.192889409474459,-0.7979999999999876,0.02123765023286739,0.01045840401665235,0.019932877913735547,0.1001071446577898,-0.19999999999999996,5.2727272727272805,-2.181818181818182,0.03472727272727277,-0.0006363636363636571,-0.03281818181818186,-5.727272727272727,1.09090909090909,1.09090909090909,4.622484613079166,8.700808522520504,-4.078323909441343,-0.6636363636363711,0.029450145769454483,0.011009494988873852,0.009822619993897108,0.12161401889986628,-0.18181818181818182,1.0,-1,0,0,-4,0,0,0,0,0,0,0,0,0,-0.3999999999999986,-2.0,-1.6000000000000014,1,0.0,0.0,0.0,-39.69343880194515,0.5363547996509686
21800173,2018-11-09,2018-19,Regular Season,Sacramento Kings,Minnesota Timberwolves,1,12.599999999999994,12.8,0.050400000000000056,0.04460000000000003,-0.10860000000000003,4.399999999999999,7.0,2.799999999999999,4.3782155979767055,-10.742360556390082,15.120576154366784,8.64400000000002,0.048303636975642994,0.018026780671651046,-0.024653239810079636,0.04691568532657603,0.39999999999999997,8.700000000000003,7.699999999999999,0.061500000000000055,0.026100000000000068,-0.13480000000000014,3.200000000000003,4.299999999999997,2.8000000000000007,4.458353904711856,-5.408142990758819,9.866496895470693,4.838000000000008,0.05796292610732806,0.022110149384136246,-0.022673500557299026,0.029331101306959206,0.3,6.871212121212125,5.46969696969697,0.057522727272727336,0.025446969696969635,-0.1553863636363636,2.287878787878789,3.128787878787879,2.2651515151515156,2.6926193795386553,-5.035060280687446,7.727679660226125,4.855909090909094,0.05491799481320142,0.017135790913337598,-0.03667285772820608,0.00448312062002576,0.2121212121212121,0.0,0,0,-1,-5,0,0,0,0,0,0,0,0,0,-15.200000000000003,-15.399999999999999,1.0,-2,0.0,0.0,0.0,46.8912065434406,0.6556791314960757
21800174,2018-11-10,2018-19,Regular Season,Toronto Raptors,New York Knicks,1,10.799999999999997,13.0,0.06440000000000007,0.04300000000000004,0.05840000000000001,-1.8000000000000043,6.0,-1.0,9.760537627745833,-5.139451438272658,14.89998906601848,1.5199999999999818,0.07901810437738754,-0.010194186204946998,-0.045924514897519086,-0.10833138250220078,0.6,11.899999999999991,13.600000000000001,0.056599999999999984,0.013600000000000001,0.05620000000000014,0.7000000000000028,5.799999999999997,-0.9000000000000021,10.503603655457937,-6.146119030986071,16.649722686444,2.5679999999999836,0.06409683004254896,-0.00968405237738379,-0.028869952919222758,-0.028988176273554656,0.6000000000000001,9.75,11.916666666666668,0.05541666666666667,0.020499999999999963,0.018750000000000155,1.4166666666666714,5.666666666666664,-0.4166666666666661,9.557133990011607,-5.751305728125132,15.308439718136754,1.5483333333333178,0.06505200388264748,-0.0030968366025298233,-0.021875125201067103,-0.032107133283242356,0.5833333333333333,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,4.5,5.899999999999999,3.1999999999999993,2,0.0,0.0,0.0,124.57485813148492,0.7486227913264725
21800175,2018-11-10,2018-19,Regular Season,LA Clippers,Milwaukee Bucks,1,-10.0,-11.200000000000001,-0.0126,0.05559999999999998,-0.010400000000000076,-6.400000000000006,-5.799999999999997,1.5999999999999996,-6.117953121376232,-0.4580336618406591,-5.659919459535587,-0.7680000000000007,-0.03364975982731444,0.01553071368646139,-0.015433813642219046,0.11242549032074806,-0.19999999999999996,-5.199999999999989,-8.7,0.0015000000000000568,0.03820000000000001,0.014899999999999913,-6.200000000000003,-5.0,0.1999999999999993,-1.8707258743308586,4.2275476914775965,-6.0982735658084435,-2.073999999999998,-0.02202893819510532,0.0037035443379638266,-0.005030615772861707,0.10404183316736673,-0.20000000000000007,-6.090909090909079,-8.818181818181818,-0.0073636363636362945,0.023272727272727278,0.021090909090908938,-6.545454545454547,-5.0,-0.45454545454545325,-2.994484135527017,3.514672932950006,-6.509157068477022,-1.950909090909093,-0.03214346836404802,-0.0027353967575317606,-0.011786320271063244,0.09798649879580737,-0.2727272727272728,0.0,0,0,-1,-3,0,0,0,0,0,0,0,0,0,-2.2999999999999936,1.2999999999999972,6.599999999999991,-2,0.0,0.0,0.0,-53.527841748111996,0.516503765337095
21800176,2018-11-10,2018-19,Regular Season,New Orleans Pelicans,Phoenix Suns,1,15.399999999999991,6.3999999999999995,0.034999999999999976,-0.01759999999999995,-0.030000000000000027,4.399999999999999,4.200000000000003,-2.0,12.01899731538002,1.3542835515011404,10.664713763878863,4.727999999999994,0.026613883141789474,-0.0251754168755218,0.05338496064590417,0.0718865478822533,0.0,16.799999999999997,12.9,0.03300000000000014,0.0353,-0.051999999999999935,4.399999999999999,3.1000000000000014,-3.799999999999999,12.049522661834402,-2.270827786057268,14.320350447891672,4.725999999999999,0.02790995469548324,-0.04285478223043568,0.04670908126304593,0.04799893946250383,0.30000000000000004,16.181818181818187,11.545454545454547,0.02890909090909094,0.017636363636363672,-0.056545454545454565,4.909090909090914,2.90909090909091,-3.454545454545455,10.525972441646246,-1.9988460333780722,12.524818475024293,5.314545454545467,0.018203488441414728,-0.04023661418224317,0.05601832906763657,0.04608621148598868,0.2727272727272727,1.0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,14.300000000000004,16.299999999999997,1.6000000000000014,3,0.0,0.0,0.0,57.17883846488712,0.6689229890816424
21800177,2018-11-10,2018-19,Regular Season,Miami Heat,Washington Wizards,0,5.199999999999989,7.4,-0.015200000000000102,0.07199999999999995,-0.05380000000000007,8.399999999999999,0.1999999999999993,1.1999999999999993,0.5285017940556003,-5.837213755794707,6.36571554985029,4.116,-0.005823285947674339,0.004555984548060499,0.0730067098252177,0.003614970229464609,0.2,1.7999999999999972,12.0,-0.0019000000000000128,0.06509999999999994,-0.08289999999999997,9.300000000000004,0.6999999999999993,1.700000000000001,1.7625684056518338,-7.497749187941366,9.260317593593209,-1.1059999999999945,0.006670164741602869,0.014823452763898792,0.08566869510930403,0.02007319456823442,0.3,0.6363636363636402,10.727272727272727,-0.00872727272727264,0.05954545454545457,-0.07690909090909093,9.54545454545454,0.3636363636363633,1.8181818181818183,0.29157984843728,-7.294337891697737,7.585917740134997,-0.9509090909090929,-0.0006817910635827928,0.015463673891588564,0.08692697772860078,-0.004904128371617855,0.2727272727272727,0.0,0,1,0,-3,0,0,0,0,0,0,0,0,0,-4.099999999999991,-2.8999999999999986,4.300000000000001,-2,0.0,0.0,0.0,46.76057267732449,0.655509339580171
21800178,2018-11-10,2018-19,Regular Season,Chicago Bulls,Cleveland Cavaliers,1,1.3999999999999915,4.2,-0.017399999999999916,-0.03999999999999998,-0.01760000000000006,3.0,1.6000000000000014,-0.40000000000000036,-2.7972647060978204,-8.408328902423833,5.611064196326015,5.072000000000003,-0.014455690855360637,-0.011259744808982064,-0.04161803700231542,-0.0036031549533704355,0.0,2.5,4.0,0.0007999999999999674,0.033399999999999985,-0.06819999999999993,1.0,1.1999999999999993,0.29999999999999893,-0.007629330137504553,-4.770524502821331,4.7628951726838284,3.042000000000016,0.019789272160223248,-0.0013804311659401935,-0.07046992679514516,0.04549557625539574,0.19999999999999998,3.4393939393939377,3.4696969696969697,0.008840909090909066,0.024075757575757528,-0.0581136363636362,-0.10606060606060908,2.3939393939393945,-0.45454545454545503,0.31548010576896957,-3.4969994346400597,3.8124795404090204,3.382575757575765,0.025189698646617964,-0.009154401079223662,-0.08452896868677065,0.013996979924875058,0.1590909090909091,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5.5,-6.600000000000001,-1.1999999999999993,-1,0.0,0.0,0.0,29.119138564649347,0.6322294894761249
21800179,2018-11-10,2018-19,Regular Season,Memphis Grizzlies,Philadelphia 76ers,1,-10.799999999999997,1.0,0.0126,0.07079999999999997,-0.05779999999999996,-12.600000000000001,-0.6000000000000014,-5.399999999999999,3.1018287361803374,4.128241882458667,-1.0264131462783355,-14.07599999999998,0.02037977837053495,-0.03417858190356196,-0.010845130657389956,-0.10432801096738553,-0.20000000000000007,-10.899999999999991,2.5,0.008299999999999974,0.04810000000000003,-0.02079999999999993,-12.800000000000004,-2.6000000000000014,-4.200000000000001,0.09152946995165223,0.5730384466747438,-0.4815089767230616,-11.858000000000004,0.009204277283739293,-0.026329017296232438,-0.0496164669054808,-0.03840999128451328,0.0,-10.184615384615384,2.1384615384615384,0.0070153846153846455,0.04386153846153845,-0.024561538461538412,-12.623076923076923,-2.8307692307692314,-3.1384615384615397,-0.5132026935012846,0.5634569047299038,-1.0766595982311793,-10.831230769230771,0.00825078301074833,-0.01747937482052997,-0.04707739591161128,-0.003160419516837931,-0.015384615384615441,2.0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,-7.599999999999998,-9.199999999999996,-2.0,-2,0.0,0.0,0.0,-7.215600118343673,0.5824000691017976
21800180,2018-11-10,2018-19,Regular Season,San Antonio Spurs,Houston Rockets,1,12.400000000000006,10.4,0.036599999999999966,0.052000000000000046,0.18579999999999997,2.0,4.800000000000001,-2.200000000000001,4.7346180573658785,-3.227387677663316,7.9620057350292,6.543999999999997,0.009628633736888437,-0.033027630662987875,-0.06006587241769887,-0.01513684745539115,0.0,8.100000000000009,7.199999999999999,0.02789999999999998,0.038899999999999935,0.13190000000000013,4.100000000000001,3.5,-3.0,6.483670533571001,-0.7347682052262741,7.21843873879728,1.7199999999999989,0.00022006769762794587,-0.0318044067002721,0.003836199906975424,0.011508139900667125,0.19999999999999996,8.100000000000009,7.199999999999999,0.02789999999999998,0.038899999999999935,0.13190000000000013,4.100000000000001,3.5,-3.0,6.483670533571001,-0.7347682052262741,7.21843873879728,1.7199999999999989,0.00022006769762794587,-0.0318044067002721,0.003836199906975424,0.011508139900667125,0.19999999999999996,1.0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10.199999999999996,-12.0,-2.8999999999999986,-2,0.0,0.0,0.0,21.64030589385652,0.6221635786189467
21800181,2018-11-10,2018-19,Regular Season,Dallas Mavericks,Oklahoma City Thunder,1,-2.4000000000000057,-14.8,-0.00039999999999995595,0.0676,0.057800000000000074,0.8000000000000043,-1.6000000000000014,9.200000000000001,-4.790084853916113,11.83202906481668,-16.62211391873279,1.7600000000000193,0.012443159402763637,0.08307218199424926,0.020086786446988636,0.007538171989576015,-0.8,0.5999999999999943,-8.1,-0.0034000000000001807,0.050400000000000056,0.0806,-1.7999999999999972,1.6000000000000014,4.4,0.04798504413963656,9.665064732898642,-9.617079688758981,-0.17600000000000193,0.017177920833882254,0.040793541703268016,0.004432786742422146,-0.011696927349725106,-0.39999999999999997,0.5454545454545467,-8.545454545454547,0.003181818181818119,0.048818181818181816,0.07790909090909093,-2.2727272727272663,2.09090909090909,3.454545454545455,0.9793548988624821,11.300836177862408,-10.321481278999917,-1.2218181818181648,0.022075741308433428,0.032794956094072875,-0.0025491412389463397,-0.026935450256175497,-0.36363636363636365,1.0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,-11.400000000000006,-9.099999999999994,3.200000000000001,-2,0.0,0.0,0.0,-72.65238278469042,0.48898911637895487
21800182,2018-11-10,2018-19,Regular Season,Golden State Warriors,Brooklyn Nets,1,11.0,0.5999999999999996,0.061400000000000066,0.12440000000000001,0.10560000000000003,3.0,9.199999999999996,3.1999999999999993,10.041447364402302,6.008217147648196,4.03323021675412,1.9440000000000026,0.08516469596550114,0.030831929547890616,-0.021938505897149463,0.0014378614143956692,0.0,12.900000000000006,10.8,0.06890000000000002,0.04300000000000004,0.11359999999999992,2.1999999999999957,7.0,1.3000000000000007,11.327743285088104,-2.0446878671170907,13.372431152205188,2.3540000000000134,0.07180196096614211,0.012091770560755416,-0.01734056221882016,0.027016688105698322,0.30000000000000004,12.833333333333343,9.833333333333332,0.05941666666666662,0.053333333333333344,0.11766666666666659,2.4166666666666643,6.25,0.75,10.681053457362964,-1.6774110728348433,12.358464530197793,2.884999999999991,0.06050255141622707,0.0052314081436461435,-0.00417388758692866,0.0065203695054016075,0.33333333333333337,1.0,-1,0,-1,-3,0,0,0,0,0,0,0,0,0,12.199999999999996,11.099999999999994,-1.5,4,0.0,0.0,0.0,58.442769542300766,0.6705323330763475
21800183,2018-11-10,2018-19,Regular Season,Sacramento Kings,Los Angeles Lakers,0,3.799999999999997,3.0,-0.009600000000000108,-0.029600000000000015,-0.03080000000000016,-0.19999999999999574,2.3999999999999986,-3.5999999999999996,1.421094793564933,-3.852767554885915,5.273862348450834,3.0360000000000156,-0.005565695271783411,-0.03539305869712486,-0.05514371409415361,0.03235532555585424,0.0,-1.7000000000000028,2.0,-0.008700000000000097,0.01940000000000003,-0.05879999999999985,1.7000000000000028,0.0,0.3000000000000007,-1.3313381917531046,-5.772907976621809,4.441569784868719,0.9839999999999947,-0.004933386098754267,0.003354001088876679,-0.009114579669722678,0.0487161678586025,0.19999999999999996,-0.7045454545454533,0.30303030303030304,-0.002257575757575736,0.030734848484848476,-0.055401515151515146,0.19696969696970257,-0.6818181818181834,-0.45454545454545503,-0.20943405443020424,-2.755449833732385,2.5460157793021816,0.5809090909091026,0.0005612664758753994,-0.0034290166731746896,-0.015070110966538292,0.032971680605853815,0.12878787878787884,-2.0,1,1,1,-1,0,0,0,0,0,0,0,0,0,-9.699999999999996,-13.199999999999996,-3.5,-1,0.0,0.0,0.0,30.241655211934813,0.6337306519992146
21800184,2018-11-11,2018-19,Regular Season,Detroit Pistons,Charlotte Hornets,0,-8.599999999999994,-8.8,-0.05819999999999992,-0.07120000000000004,-0.06779999999999997,4.200000000000003,-4.800000000000001,1.8000000000000007,-10.151107558088171,-2.8346054281652613,-7.316502129922933,2.5960000000000036,-0.06466785710554246,0.012331534566000196,-0.011597934539691213,0.060273281664659395,-0.19999999999999996,-5.5,-6.2,-0.03539999999999993,-0.03760000000000002,-0.07669999999999988,4.599999999999994,-4.300000000000001,2.1999999999999993,-7.95660737924679,-2.438549865801974,-5.518057513444841,2.755999999999986,-0.040041163420906356,0.018099250572210276,0.0052068932738301155,0.04836914367826137,0.0,-6.106060606060595,-7.53030303030303,-0.03440909090909089,-0.056765151515151546,-0.05350757575757581,3.75,-4.522727272727273,2.2651515151515156,-8.385235683567572,-1.4611990838868394,-6.924036599680743,2.5537878787878725,-0.0456811881547996,0.018878591254533103,0.01330078712653085,0.046572596503424046,0.045454545454545414,0.0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0.10000000000000142,-7.105427357601002e-15,0.9999999999999982,1,0.0,0.0,0.0,8.772574908256956,0.6045999776551715
21800185,2018-11-11,2018-19,Regular Season,Houston Rockets,Indiana Pacers,1,-5.0,-1.2,-0.0388,-0.0021999999999999797,0.007600000000000051,1.3999999999999986,-1.3999999999999986,0.0,0.29317311131974577,-0.8517830852784982,1.144956196598241,-4.224000000000018,-0.010717744184770672,0.007695743751265666,0.04787484625356847,-0.04325101872696341,0.0,-2.799999999999997,-6.800000000000001,-0.06620000000000009,-0.016699999999999993,-0.009800000000000031,3.6999999999999957,-2.5,0.7999999999999989,-3.5967550113617506,1.696338061263262,-5.293093072625028,1.1059999999999945,-0.040611288844885574,0.007526124538707157,0.05155426067693236,-0.012387077056134899,-0.19999999999999996,-4.377622377622373,-10.027972027972028,-0.07441258741258738,-0.04463636363636364,0.015230769230769159,1.58041958041958,-2.1678321678321666,0.0,-5.235561348958143,4.389116310892803,-9.624677659850962,0.6493706293706225,-0.05042166661426034,-0.0006340095053330441,0.025542377356617768,-0.006312542216683564,-0.2517482517482518,-1.0,1,1,0,-2,0,0,0,0,0,0,0,0,0,7.599999999999994,9.799999999999997,4.5,2,0.0,0.0,0.0,-44.55164087067715,0.52939362306173
21800186,2018-11-11,2018-19,Regular Season,New York Knicks,Orlando Magic,0,5.0,0.19999999999999973,-0.023000000000000076,-0.07019999999999998,0.02200000000000013,8.800000000000004,-5.399999999999999,2.1999999999999993,-0.020671398893895798,2.6905218895245753,-2.711193288418471,3.572000000000017,-0.03807782113347663,0.01475774227241175,0.09720726139079192,0.13780047851123728,-0.19999999999999996,2.8999999999999915,-0.6000000000000005,-0.0032999999999999696,-0.01809999999999995,0.0252,3.299999999999997,-6.599999999999998,2.0999999999999996,0.7287296320370871,2.934199614353318,-2.205469982316246,1.2080000000000126,-0.011569808181406627,0.01808214110756376,0.07081405366127916,0.06325421343771306,-0.10000000000000003,5.108974358974365,3.4679487179487176,0.0001602564102564097,0.0037756410256409856,0.03686538461538447,1.7051282051282044,-5.46153846153846,0.9230769230769234,2.858769392404369,1.7347493628894313,1.1240200295149263,0.9216666666666526,-0.002310517641842258,0.006233855126433568,0.05098282931373499,0.06040212628437333,-0.10897435897435898,-1.0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0.6000000000000014,1.7000000000000028,1.5999999999999996,0,0.0,0.0,0.0,-18.21825444764977,0.56692040338641
21800187,2018-11-11,2018-19,Regular Season,Denver Nuggets,Milwaukee Bucks,0,-19.0,0.1999999999999993,-0.016400000000000026,-0.014599999999999946,-0.05279999999999996,-1.4000000000000057,-4.399999999999999,1.200000000000001,-6.951650051067801,-7.6167782077258295,0.665128156658036,-10.97999999999999,-0.039114311132946944,0.025674397290975343,0.07342442272384278,0.027191408216441726,0.19999999999999996,-14.0,-7.7,-0.01539999999999997,-0.056900000000000006,-0.05720000000000003,-5.199999999999996,-3.1000000000000014,-0.5999999999999996,-6.179527908687646,1.857842294759223,-8.03737020344685,-7.664000000000016,-0.047127179210616044,0.002918353433933346,0.06682698692661601,0.026579083834382483,0.0,-12.083333333333343,-4.833333333333334,-0.019666666666666666,-0.058083333333333265,-0.027249999999999996,-4.083333333333336,-3.0,-1.25,-5.316657662315606,0.03582917085253712,-5.35248683316816,-6.73666666666665,-0.05234563530334224,-0.004520541928695443,0.05472016352411804,0.05238544669681283,0.0,1.0,-1,-1,0,-4,0,0,0,0,0,0,0,0,0,1.2000000000000064,2.700000000000003,2.5,-1,0.0,0.0,0.0,-8.744707235764054,0.5802577323033231
21800188,2018-11-11,2018-19,Regular Season,Portland Trail Blazers,Boston Celtics,1,6.200000000000003,14.2,0.016199999999999992,-0.039399999999999935,-0.006800000000000028,11.0,-5.0,0.20000000000000107,4.1844317115782985,-6.726206222289235,10.910637933867577,0.27199999999999136,-0.0117714428299186,-0.00013055500975951706,0.09155597633610904,0.07308589343074076,0.4,9.0,7.6000000000000005,0.03270000000000012,0.0010000000000000009,0.05380000000000007,6.899999999999999,-4.0,1.299999999999999,6.720341837526988,1.3416770321636022,5.378664805363398,1.0859999999999843,0.018011101578133792,0.00943727496189048,0.06942658178494537,0.023105701895954678,0.09999999999999998,11.083333333333343,7.666666666666666,0.03883333333333333,0.01200000000000001,0.07474999999999998,5.416666666666664,-3.75,0.9166666666666661,8.896797386234738,3.1171963204556477,5.779601065779126,1.0716666666666583,0.028806068282031583,0.005810523267570228,0.05646824522600105,0.04182562476939214,0.16666666666666663,1.0,0,-1,-1,-5,0,0,0,0,0,0,0,0,0,-1.5999999999999979,-4.100000000000001,-3.0000000000000018,0,0.0,0.0,0.0,22.811041579594303,0.6237465166326046
21800189,2018-11-11,2018-19,Regular Season,Los Angeles Lakers,Atlanta Hawks,1,-1.2000000000000028,13.4,0.009199999999999986,0.11459999999999998,-0.07300000000000006,3.6000000000000014,-0.1999999999999993,-1.3999999999999986,1.1302158278253955,-11.05283303777513,12.183048865600533,-2.2919999999999874,0.014213015838384635,-0.009171726342055653,0.013227893718489259,-0.08846553777821722,0.6000000000000001,7.900000000000006,10.9,0.04010000000000008,0.05840000000000001,-0.04689999999999994,1.2999999999999972,1.1000000000000014,-2.1999999999999993,7.255498151262259,-0.8961816755125511,8.151679826774812,-0.9259999999999877,0.03291725471530871,-0.020146972665009893,0.037109297733152996,-0.060487168385246703,0.3,7.416666666666671,10.333333333333332,0.0345833333333333,0.02683333333333332,-0.042916666666666714,1.5,1.3333333333333357,-3.25,6.6743837926157425,-1.2656670908445733,7.940050883460311,-0.674999999999983,0.023437796614501183,-0.029587333336223404,0.02587704182327777,-0.06223155555185464,0.25,-1.0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,6.9999999999999964,10.399999999999999,4.4,1,0.0,0.0,0.0,64.33321510690826,0.6779794976976711
21800190,2018-11-12,2018-19,Regular Season,Washington Wizards,Orlando Magic,1,-0.8000000000000114,-13.8,-0.0017999999999999683,-0.04800000000000004,-0.08000000000000007,-4.800000000000004,-4.599999999999998,1.0,-1.6465245018463008,11.77491771786356,-13.421442219709864,0.6800000000000068,-0.017122627406821578,0.009016551314890292,0.012051356743559227,0.15835322924285727,-0.4,6.199999999999989,-7.199999999999999,0.007400000000000073,-0.0040999999999999925,-0.0013000000000000789,-3.0,-4.0,2.0999999999999996,1.675018593782255,7.786936594913499,-6.111918001131251,4.435999999999993,0.007686267998615937,0.016243372333952844,-0.006879042094949772,0.11943057701371113,-0.2,6.961538461538467,-4.294871794871796,0.01198076923076924,-0.01123717948717945,0.017166666666666663,-4.378205128205124,-3.71153846153846,1.147435897435896,3.1507338760370374,5.729077150830619,-2.578343274793588,4.006666666666661,0.013618426562274522,0.007824917853184371,-0.022566877735893137,0.12531723072505255,-0.21153846153846156,1.0,-1,0,0,-2,0,0,0,0,0,0,0,0,0,5.699999999999992,8.0,2.4999999999999982,2,0.0,0.0,0.0,-32.50803468825734,0.5466238538764185
